,img,bbox,label
10,../../malaria/images/a612e0d5-6a95-43cc-96a6-6fbcb8d45ff4.jpg,"[(873, 500, 1000, 631), (1099, 340, 1226, 474), (756, 730, 880, 860), (1070, 171, 1199, 308), (998, 55, 1104, 179), (934, 320, 1058, 441), (961, 871, 1080, 994), (715, 324, 836, 476), (644, 1002, 758, 1143), (1196, 115, 1311, 227), (755, 969, 858, 1118), (545, 940, 658, 1069), (954, 978, 1065, 1116), (983, 432, 1113, 558), (493, 1043, 633, 1154), (666, 881, 813, 1007), (1088, 474, 1254, 596), (209, 760, 318, 904), (1210, 1647, 1333, 1802), (354, 813, 479, 959), (1045, 601, 1204, 713), (1238, 481, 1349, 594), (859, 746, 987, 908), (814, 881, 971, 995), (853, 982, 963, 1141), (593, 329, 722, 454), (1085, 62, 1214, 171), (507, 466, 617, 583), (405, 926, 543, 1088), (1054, 1700, 1161, 1851), (474, 388, 563, 483), (351, 491, 452, 618), (1168, 0, 1309, 115), (315, 731, 451, 869), (951, 1833, 1127, 1941), (130, 254, 262, 352), (576, 691, 692, 813), (12, 584, 158, 711), (524, 161, 642, 314), (297, 396, 462, 510), (52, 658, 197, 816), (454, 572, 597, 689), (178, 677, 338, 803), (495, 848, 663, 975), (252, 571, 404, 697), (568, 817, 739, 919), (146, 533, 284, 684), (458, 488, 562, 595), (465, 787, 574, 894), (216, 468, 362, 597), (41, 444, 231, 560), (182, 389, 302, 508), (75, 334, 243, 454), (333, 614, 489, 743), (647, 639, 729, 729), (652, 758, 736, 840), (27, 209, 168, 344), (86, 27, 283, 143), (96, 162, 258, 248)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
11,../../malaria/images/a6e72060-5bde-490c-bdd7-7d9cb0fce7fc.jpg,"[(314, 1319, 428, 1440), (410, 1217, 540, 1348), (608, 884, 759, 998), (199, 1397, 349, 1522), (612, 982, 751, 1130), (1098, 415, 1216, 569), (540, 1120, 681, 1243), (886, 387, 1022, 521), (643, 699, 786, 841), (57, 1344, 203, 1482), (1221, 426, 1315, 564), (366, 1112, 510, 1250), (777, 742, 924, 885), (736, 608, 843, 740), (985, 444, 1113, 601), (1073, 659, 1207, 804), (704, 0, 838, 139), (1218, 1083, 1360, 1226), (814, 502, 954, 645), (819, 1135, 983, 1249), (268, 1207, 393, 1340), (298, 1478, 422, 1626), (1227, 902, 1357, 1040), (61, 992, 202, 1150), (757, 950, 856, 1106), (1117, 1100, 1201, 1213), (1004, 1137, 1142, 1273), (169, 1269, 303, 1412), (902, 799, 1037, 916), (912, 926, 1045, 1063), (1026, 738, 1140, 889), (571, 746, 713, 900), (897, 680, 1052, 821), (1045, 933, 1195, 1080), (1245, 736, 1379, 901), (55, 1096, 258, 1217), (820, 997, 983, 1139), (936, 516, 1060, 691), (1174, 698, 1292, 855), (820, 623, 975, 756), (1094, 865, 1243, 1024), (194, 1136, 331, 1294), (942, 1041, 1121, 1186), (46, 1219, 201, 1368), (1133, 542, 1289, 703), (1174, 1018, 1305, 1178), (1127, 813, 1328, 930)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
12,../../malaria/images/c11081a1-4fd9-4003-8bd9-0727eae62d0a.jpg,"[(1069, 956, 1184, 1069), (616, 1180, 743, 1300), (432, 1747, 565, 1881), (91, 1200, 212, 1331), (68, 1466, 192, 1602), (472, 1490, 607, 1628), (144, 1755, 277, 1891), (924, 1441, 1057, 1589), (677, 1475, 812, 1615), (719, 1129, 851, 1249), (605, 359, 730, 486), (923, 161, 1045, 296), (958, 1129, 1097, 1284), (710, 791, 823, 909), (470, 824, 601, 964), (873, 1046, 1006, 1176), (804, 1394, 933, 1535), (367, 901, 494, 1047), (1158, 867, 1266, 980), (209, 170, 326, 311), (578, 1085, 717, 1212), (1020, 25, 1136, 167), (474, 1620, 619, 1765), (27, 309, 141, 459), (116, 957, 240, 1089), (577, 908, 714, 1036), (27, 1665, 169, 1811), (584, 591, 705, 702), (462, 982, 589, 1120), (1262, 299, 1378, 410), (706, 1658, 838, 1824), (1026, 1619, 1166, 1775), (842, 1777, 986, 1934), (641, 657, 742, 756), (1174, 980, 1291, 1105), (41, 1041, 136, 1137), (311, 1097, 406, 1188), (869, 833, 970, 941), (1236, 1009, 1349, 1113), (534, 984, 654, 1098), (163, 1028, 316, 1190), (1080, 189, 1187, 316), (838, 750, 955, 873)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
13,../../malaria/images/738b7be5-59b5-4d8c-8769-cbf2385b9fc7.jpg,"[(129, 702, 238, 840), (813, 753, 936, 880), (97, 567, 241, 703), (368, 1342, 507, 1481), (309, 1065, 428, 1183), (452, 977, 593, 1108), (780, 1343, 898, 1466), (484, 1406, 628, 1545), (927, 171, 1054, 309), (329, 592, 461, 723), (630, 336, 769, 469), (422, 1211, 567, 1359), (952, 593, 1088, 727), (589, 558, 730, 699), (678, 1297, 793, 1426), (473, 323, 618, 475), (745, 389, 871, 529), (414, 1096, 562, 1230), (445, 477, 560, 627), (207, 816, 330, 949), (222, 1157, 356, 1306), (535, 435, 684, 566), (330, 443, 460, 597), (97, 317, 241, 463), (416, 863, 548, 1002), (568, 919, 697, 1053), (887, 1278, 1021, 1414), (18, 1271, 170, 1417), (1104, 312, 1241, 443), (233, 358, 366, 507), (740, 646, 893, 787), (978, 371, 1099, 510), (829, 542, 974, 679), (280, 1252, 417, 1413), (727, 1092, 842, 1223), (717, 840, 857, 989), (522, 1326, 676, 1473), (1093, 999, 1243, 1112), (570, 1052, 727, 1197), (0, 492, 133, 647), (42, 1404, 186, 1542), (427, 143, 560, 287), (789, 1205, 939, 1342), (387, 721, 512, 879), (1063, 1114, 1196, 1247), (510, 781, 648, 936), (1052, 149, 1181, 292), (279, 867, 374, 1000), (587, 1200, 730, 1346), (593, 684, 731, 829), (443, 618, 614, 800), (239, 678, 400, 839)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
14,../../malaria/images/51c6bc6b-4f37-4ce3-b624-840b27c1584a.jpg,"[(33, 1319, 159, 1441), (344, 967, 467, 1092), (860, 889, 990, 1031), (602, 560, 733, 683), (634, 172, 749, 296), (515, 1301, 639, 1426), (209, 1331, 321, 1452), (471, 498, 596, 623), (284, 299, 387, 425), (741, 918, 861, 1048), (582, 681, 699, 821), (423, 1405, 536, 1524), (675, 1018, 810, 1151), (670, 1662, 811, 1795), (709, 98, 821, 216), (370, 1174, 497, 1285), (934, 266, 1072, 416), (1084, 948, 1225, 1084), (14, 1418, 123, 1545), (1052, 223, 1156, 335), (486, 744, 606, 884), (32, 1491, 143, 1614), (350, 1787, 443, 1888), (877, 180, 1045, 306), (1145, 856, 1289, 996), (797, 1694, 964, 1821), (45, 752, 186, 911), (203, 1512, 293, 1596), (391, 694, 524, 830), (571, 1500, 794, 1586), (1047, 612, 1208, 767), (331, 1287, 510, 1432), (152, 1469, 238, 1592)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
15,../../malaria/images/da2197c7-7911-4be6-8bb9-164f47fd270a.jpg,"[(1141, 1147, 1268, 1279), (1225, 618, 1361, 751), (422, 1338, 564, 1476), (1121, 942, 1234, 1070), (811, 166, 943, 294), (414, 454, 523, 576), (1085, 448, 1215, 578), (1169, 817, 1307, 952), (717, 442, 869, 578), (549, 197, 666, 334), (306, 1337, 438, 1464), (354, 1570, 474, 1692), (418, 650, 558, 779), (910, 1374, 1043, 1522), (195, 1178, 318, 1311), (51, 1020, 179, 1153), (931, 435, 1060, 570), (632, 1104, 779, 1247), (658, 1546, 809, 1689), (169, 977, 302, 1108), (847, 1247, 954, 1372), (190, 669, 340, 811), (269, 1070, 401, 1209), (667, 882, 794, 1011), (787, 737, 904, 872), (13, 493, 129, 617), (427, 128, 526, 247), (207, 514, 316, 630), (374, 1116, 497, 1253), (105, 1083, 238, 1220), (45, 1582, 170, 1708), (604, 1417, 715, 1553), (747, 1819, 863, 1940), (541, 1326, 647, 1473), (345, 1203, 475, 1339), (578, 1052, 684, 1172), (77, 1796, 184, 1938), (128, 504, 260, 624), (227, 1432, 352, 1586), (70, 1432, 195, 1565), (220, 247, 321, 392), (682, 1426, 780, 1547), (926, 1145, 1062, 1248), (152, 1383, 281, 1528), (945, 883, 1081, 1039), (753, 1311, 886, 1465), (1019, 1584, 1162, 1728), (632, 546, 776, 702), (86, 1281, 240, 1430), (295, 72, 404, 207)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
16,../../malaria/images/23e581e7-0fb7-42ff-ba55-a86beefc0619.jpg,"[(152, 289, 276, 411), (582, 124, 704, 253), (477, 231, 592, 350), (973, 1394, 1091, 1517), (737, 174, 865, 302), (1083, 301, 1217, 438), (843, 456, 981, 599), (446, 1473, 582, 1593), (266, 1536, 395, 1668), (929, 897, 1064, 1019), (583, 729, 717, 859), (618, 1319, 743, 1456), (449, 626, 569, 742), (961, 1011, 1091, 1146), (744, 1317, 871, 1455), (1125, 1358, 1243, 1502), (369, 692, 495, 803), (480, 390, 622, 528), (1212, 801, 1368, 941), (1226, 562, 1364, 710), (362, 1, 492, 136), (453, 1590, 594, 1734), (469, 795, 573, 906), (1069, 1236, 1203, 1375), (603, 440, 740, 579), (1164, 1171, 1288, 1306), (702, 395, 811, 524), (757, 646, 870, 778), (794, 330, 929, 469), (892, 280, 1018, 403), (347, 1643, 493, 1799), (150, 625, 287, 740), (160, 834, 303, 947), (357, 246, 479, 379), (612, 574, 769, 700), (1092, 933, 1238, 1080), (557, 315, 663, 410), (384, 379, 493, 492), (846, 956, 965, 1127), (266, 685, 389, 817), (1244, 1119, 1372, 1233), (188, 1342, 285, 1463), (186, 711, 299, 813), (1168, 894, 1327, 1042), (88, 1332, 193, 1426), (273, 1439, 399, 1584), (281, 1715, 429, 1891), (393, 455, 491, 559), (1072, 1035, 1183, 1178), (297, 1345, 427, 1504), (1073, 1128, 1196, 1236), (1163, 1065, 1262, 1192), (473, 1012, 604, 1176), (39, 1334, 129, 1440)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
17,../../malaria/images/54c88d45-30c3-46f8-8fef-b3e9c07781f2.jpg,"[(666, 280, 771, 382), (513, 98, 638, 230), (941, 85, 1045, 188), (285, 185, 420, 322), (84, 82, 194, 217), (1110, 178, 1219, 274), (1250, 1415, 1369, 1567), (1177, 1050, 1304, 1187), (378, 498, 466, 599), (563, 210, 654, 310), (897, 242, 999, 351), (222, 495, 307, 602), (1096, 1013, 1202, 1148), (415, 673, 504, 766)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
18,../../malaria/images/c3631a04-b757-407b-8e7e-1ed3a6c463d4.jpg,"[(1234, 170, 1368, 312), (20, 622, 143, 761), (204, 1649, 328, 1792), (362, 1190, 501, 1331), (706, 794, 831, 931), (1124, 625, 1258, 769), (1219, 717, 1361, 862), (513, 1524, 617, 1645), (190, 17, 330, 161), (865, 852, 992, 974), (166, 821, 317, 969), (290, 1082, 438, 1226), (57, 881, 186, 1017), (1186, 511, 1334, 658), (1005, 884, 1121, 1018), (528, 1312, 645, 1465), (1118, 42, 1269, 185), (312, 1326, 444, 1448), (16, 350, 154, 495), (1089, 408, 1212, 541), (84, 1704, 224, 1856), (1225, 1202, 1375, 1343), (826, 1821, 951, 1943), (1156, 1352, 1306, 1495), (910, 113, 1057, 259), (645, 1324, 774, 1467), (1254, 394, 1382, 529), (140, 1289, 277, 1451), (217, 1803, 367, 1942), (954, 1045, 1099, 1208), (37, 145, 183, 294), (984, 1207, 1129, 1347)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
19,../../malaria/images/8874ea02-d263-4830-99d1-e1b14230a56b.jpg,"[(1234, 251, 1372, 415), (536, 953, 669, 1093), (181, 334, 315, 473), (372, 969, 503, 1106), (529, 842, 649, 967), (1248, 1522, 1372, 1659), (961, 893, 1099, 1039), (707, 734, 837, 878), (736, 551, 874, 694), (129, 1686, 246, 1834), (973, 1123, 1105, 1271), (370, 169, 500, 318), (679, 1639, 815, 1773), (862, 1083, 988, 1233), (52, 382, 194, 528), (543, 128, 693, 249), (3, 1008, 132, 1154), (254, 1709, 365, 1855), (1004, 595, 1147, 747), (610, 1095, 725, 1225), (353, 1665, 465, 1828), (1184, 1346, 1300, 1502), (793, 1005, 918, 1160), (969, 1778, 1110, 1929), (398, 75, 535, 180), (603, 495, 730, 645), (633, 840, 769, 999), (538, 1569, 664, 1724), (745, 1568, 880, 1684), (192, 1336, 308, 1495), (934, 404, 1052, 566), (645, 342, 773, 503), (571, 702, 700, 844), (872, 20, 1021, 163), (916, 110, 1041, 246), (1141, 1750, 1284, 1910), (1102, 860, 1239, 1009), (703, 16, 795, 170), (1043, 1592, 1175, 1773), (718, 174, 824, 320), (931, 225, 1033, 377), (61, 1378, 198, 1537), (120, 887, 245, 1061), (9, 255, 144, 411), (383, 291, 519, 467), (750, 417, 920, 566), (484, 1690, 627, 1871), (786, 128, 933, 282), (832, 619, 990, 806)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
20,../../malaria/images/31c62771-4e90-4038-9abc-d196beda9898.jpg,"[(1104, 426, 1231, 547), (849, 1773, 977, 1908), (1130, 962, 1250, 1085), (215, 1510, 333, 1633), (291, 688, 432, 824), (310, 1610, 441, 1739), (35, 676, 164, 806), (1199, 1527, 1328, 1641), (238, 1720, 360, 1846), (1012, 258, 1138, 384), (337, 272, 451, 400), (983, 446, 1086, 561), (1157, 84, 1291, 224), (244, 1161, 379, 1288), (118, 761, 250, 902), (554, 288, 669, 402), (870, 405, 1001, 514), (65, 1632, 164, 1745), (26, 888, 177, 1029), (678, 1677, 787, 1855), (912, 317, 1008, 431), (0, 537, 131, 680), (290, 825, 440, 952), (459, 539, 541, 707)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
21,../../malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,"[(835, 1192, 958, 1323), (475, 1328, 603, 1464), (570, 893, 695, 1027), (404, 983, 534, 1105), (1026, 1763, 1154, 1902), (621, 1490, 733, 1612), (921, 347, 1050, 488), (420, 389, 568, 510), (513, 1487, 624, 1627), (1021, 1220, 1152, 1372), (17, 1476, 168, 1614), (125, 706, 259, 829), (38, 597, 171, 740), (112, 1214, 256, 1356), (143, 989, 276, 1144), (152, 320, 285, 457), (750, 1016, 868, 1155), (173, 836, 302, 1007), (17, 446, 143, 590), (574, 323, 717, 459), (119, 518, 259, 642), (419, 1701, 555, 1847), (352, 1603, 499, 1753), (401, 1218, 528, 1319), (1050, 340, 1161, 504), (47, 1055, 198, 1212), (573, 1720, 722, 1867), (741, 1564, 862, 1707), (655, 1411, 791, 1544), (812, 1351, 959, 1496), (779, 516, 899, 619), (1129, 88, 1279, 228), (181, 603, 313, 742), (5, 1594, 153, 1737), (511, 210, 650, 356), (921, 1064, 1026, 1221), (339, 203, 470, 369), (102, 412, 272, 536), (608, 1134, 739, 1281), (628, 439, 788, 592), (636, 1611, 798, 1757), (0, 111, 137, 233), (405, 1108, 538, 1245), (816, 410, 962, 532), (497, 1620, 650, 1745), (1264, 689, 1382, 817), (587, 536, 732, 697)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
22,../../malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,"[(740, 533, 863, 656), (875, 610, 993, 714), (914, 476, 1043, 599), (280, 1006, 404, 1130), (788, 932, 932, 1062), (589, 744, 707, 862), (554, 553, 658, 680), (26, 505, 155, 637), (327, 888, 460, 1015), (645, 987, 790, 1132), (705, 1099, 846, 1243), (553, 848, 677, 1006), (72, 381, 189, 511), (994, 185, 1113, 308), (619, 625, 764, 765), (188, 888, 343, 1015), (382, 713, 521, 848), (572, 327, 708, 445), (657, 84, 779, 212), (48, 22, 133, 114), (1, 660, 107, 831), (847, 1189, 975, 1347), (217, 661, 392, 818), (865, 1078, 968, 1172), (244, 717, 420, 885), (0, 348, 88, 443)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
23,../../malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,"[(789, 1109, 920, 1245), (438, 1744, 571, 1886), (810, 325, 941, 458), (1188, 1460, 1304, 1607), (1203, 296, 1333, 442), (155, 200, 284, 336), (1062, 325, 1208, 469), (1017, 447, 1160, 590), (639, 542, 779, 686), (900, 34, 1037, 177), (1074, 1124, 1204, 1279), (1228, 82, 1339, 213), (161, 1327, 300, 1481), (846, 1229, 987, 1375), (547, 926, 700, 1075), (885, 838, 1045, 996), (946, 1558, 1099, 1706), (236, 1218, 388, 1368), (1054, 1455, 1186, 1591), (953, 1028, 1090, 1171), (867, 612, 1004, 748), (124, 1578, 292, 1723)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
24,../../malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,"[(1194, 1071, 1330, 1198), (396, 333, 508, 459), (817, 117, 953, 261), (246, 171, 378, 308), (438, 1103, 558, 1230), (1122, 835, 1275, 953), (188, 1228, 321, 1366), (502, 996, 640, 1132), (199, 929, 329, 1067), (1215, 634, 1351, 789), (689, 717, 849, 842), (1026, 555, 1162, 696), (494, 763, 593, 888), (986, 768, 1125, 916), (874, 1022, 1017, 1173), (169, 715, 311, 866), (709, 1137, 847, 1282), (317, 865, 458, 1013), (1220, 99, 1377, 231), (649, 807, 803, 951), (538, 890, 699, 1034), (1084, 672, 1219, 832), (639, 1009, 771, 1171), (834, 790, 1000, 927), (154, 449, 283, 588), (1043, 1106, 1167, 1239), (325, 1221, 436, 1362), (259, 1141, 407, 1279), (752, 970, 891, 1121), (1047, 1012, 1192, 1094), (914, 925, 1055, 1065), (15, 1313, 151, 1476), (761, 904, 926, 1004), (1, 966, 145, 1108), (308, 1009, 458, 1127), (831, 652, 981, 774), (0, 1184, 109, 1305)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
25,../../malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,"[(784, 1543, 896, 1658), (842, 1261, 964, 1391), (1126, 718, 1257, 864), (451, 1203, 563, 1314), (729, 206, 864, 336), (346, 1107, 467, 1257), (947, 33, 1069, 182), (711, 1629, 848, 1761), (504, 1300, 634, 1416), (434, 1411, 585, 1542), (992, 322, 1131, 473), (1009, 831, 1137, 979), (232, 1306, 366, 1433), (914, 174, 1066, 316), (342, 1745, 475, 1884), (169, 1206, 301, 1346), (1015, 1532, 1146, 1668), (996, 1766, 1128, 1900), (90, 554, 234, 707), (187, 199, 324, 349), (521, 425, 649, 550), (171, 993, 304, 1128), (333, 195, 456, 316), (496, 81, 643, 214), (1230, 1336, 1332, 1472), (907, 772, 1051, 910), (942, 956, 1087, 1104), (559, 277, 674, 389), (725, 1232, 845, 1371), (409, 410, 525, 521), (837, 256, 985, 414), (215, 636, 349, 786), (122, 353, 250, 501), (695, 138, 856, 261), (883, 392, 1032, 534), (46, 1053, 169, 1182), (837, 1733, 963, 1867), (1189, 1004, 1337, 1157), (225, 1107, 350, 1241), (549, 1070, 670, 1218), (997, 647, 1130, 803), (887, 1563, 1032, 1708), (673, 537, 809, 682), (802, 604, 948, 739), (546, 562, 693, 711), (336, 298, 472, 421), (597, 1397, 737, 1549), (211, 778, 361, 903), (808, 745, 904, 866), (77, 777, 230, 924), (161, 487, 329, 643), (229, 291, 371, 426), (535, 1745, 650, 1852), (1081, 1623, 1209, 1771), (538, 705, 684, 861), (611, 1227, 744, 1356), (961, 1228, 1127, 1365), (1050, 118, 1188, 262), (415, 640, 558, 787), (737, 1779, 877, 1940), (895, 664, 1020, 794), (827, 888, 979, 1041), (275, 32, 431, 163), (451, 201, 582, 339), (931, 548, 1067, 681), (1225, 651, 1360, 802), (81, 918, 206, 1056), (961, 1658, 1096, 1787), (686, 383, 833, 538), (218, 418, 404, 543), (988, 1113, 1093, 1261), (1072, 1076, 1209, 1244), (68, 277, 192, 409), (415, 1041, 553, 1192), (347, 116, 532, 241), (1261, 1713, 1382, 1851), (1123, 856, 1258, 1011), (299, 631, 418, 726), (778, 323, 910, 474), (811, 994, 934, 1137), (157, 857, 280, 1005), (645, 1708, 755, 1885), (883, 1117, 999, 1291), (583, 854, 686, 980), (43, 1175, 167, 1343), (416, 500, 580, 642), (454, 949, 593, 1076), (774, 1117, 902, 1268), (324, 977, 465, 1125), (1268, 1574, 1382, 1708), (456, 300, 578, 422), (641, 327, 752, 466), (42, 661, 206, 806), (641, 1133, 804, 1266), (305, 707, 453, 846), (568, 978, 730, 1124), (607, 443, 723, 592), (350, 826, 508, 982), (663, 669, 836, 830), (245, 900, 401, 1060), (797, 465, 935, 634), (307, 496, 453, 666), (469, 787, 611, 965), (715, 1020, 858, 1160), (770, 854, 910, 1012), (703, 813, 809, 961), (633, 920, 805, 1059), (619, 795, 717, 946)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26,../../malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,"[(604, 1799, 741, 1925), (509, 1552, 645, 1692), (388, 312, 532, 451), (270, 1676, 402, 1809), (1197, 1782, 1340, 1927), (313, 543, 460, 690), (1, 1426, 120, 1569), (464, 589, 594, 725), (458, 1758, 622, 1895), (257, 306, 401, 457), (232, 637, 365, 780), (353, 1302, 478, 1445), (267, 195, 411, 330), (522, 366, 669, 519), (565, 510, 655, 631), (1129, 1018, 1249, 1157), (753, 187, 899, 334), (652, 253, 783, 384), (389, 19, 531, 166), (635, 864, 761, 996), (250, 453, 388, 597), (1021, 1206, 1164, 1354), (12, 1236, 142, 1371), (446, 139, 579, 274), (174, 567, 322, 689), (904, 1537, 1020, 1675), (758, 311, 907, 446), (402, 695, 532, 840), (632, 732, 769, 875), (383, 1125, 515, 1275), (93, 785, 237, 934), (765, 719, 899, 861), (645, 557, 778, 691), (498, 1102, 584, 1195), (1235, 788, 1372, 935), (438, 1413, 561, 1548), (775, 0, 898, 129), (706, 1693, 818, 1848), (445, 1637, 586, 1779), (801, 1723, 930, 1867), (513, 243, 643, 379), (320, 1771, 468, 1917), (70, 321, 200, 464), (39, 902, 170, 1034), (189, 742, 313, 877), (912, 1182, 1041, 1322), (1091, 97, 1217, 232), (761, 1281, 896, 1419), (262, 86, 416, 223), (999, 870, 1124, 1000), (643, 407, 770, 577), (935, 125, 1077, 263), (130, 99, 259, 235), (434, 1209, 613, 1399), (504, 782, 643, 930), (380, 427, 548, 607), (629, 1164, 766, 1314), (83, 441, 234, 597), (239, 1493, 399, 1636), (770, 842, 918, 994), (370, 836, 510, 984), (932, 293, 1053, 426), (881, 476, 996, 600), (570, 1647, 719, 1811), (388, 985, 528, 1136), (957, 734, 1104, 882), (983, 593, 1124, 742), (67, 322, 198, 466), (643, 1574, 762, 1705), (752, 1840, 928, 1940)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
